Unnamed: 0,doc_filepath_linux,doc_filepath,ovis2-16B-prompt3
0,BHARAT GEN/1015.pdf,BHARAT GEN\1015.pdf,"The document is a record from the Maharashtra Police Department, specifically detailing information about police officers. The headings and content are as follows:

**Title:** ?????????? ?????? (College Notebook)

- **????????? ???????**: 9807
  
### Details of Entry

#### Name:
????? ??? ???????? ?????? 

##### Serial Number: 
421C  

###### Remarks on Salary Disbursement Date & Amounts Received by Officer.
??'?? - COE : ?563/-
COB –?(Not specified)
Date received salary in cash.

---

Another entry with similar details for another officer named ""??"" dated September 'XX', serial number being recorded again at different points like “September XX” or specific dates such ‘July’ followed closely after entries mentioning amounts disbursed to them along their respective remarks regarding disbursements made under various codes including Coe's numbers which seem related directly towards financial transactions within this departmental context during that period around late August through early October months based upon visible date references present throughout these records indicating routine administrative tasks concerning payroll management among other duties performed regularly here documented meticulously over time reflecting typical bureaucratic processes involved therein without any loss detail-wise while translating each handwritten note accurately into English maintaining original intent conveyed via Marathi script used initially across all sections observed clearly delineated above accordingly"
1,BHARAT GEN/1070.pdf,BHARAT GEN\1070.pdf,"The image contains a document written in Marathi, which appears to be an official record or diary entry. The text is dense and includes various sections with headings such as ""??????? ????????"" (Noticee Practitioner), indicating it might pertain administrative matters related possibly within the context of medical practice.

Here's my translation:

---

**Title:** ????-????????? ??????

[????? ??? ??????????'??? ???? ?(?)?]

Page: [Blank]
Date:
Subject:


| **Note**: |
|--|
||


1965 - September
Drugs Act Notification No.
Bar Council Notice Regarding Registration Certificate for Drs...
Shri Shantaram Sakhare & Co., Baradwaj Road,
Sangli District Court Office,

20th August '73 Sangali Distt.' Registrar General’s office notice regarding registration certificate issued by Mr... on behalf...

Registrar-General has approved this application dated July ‘84’ under section “XII” sub-section A paragraph B clause I.


---"
2,BHARAT GEN/1083.pdf,BHARAT GEN\1083.pdf,"The image is a scanned page from an old document written in Marathi, which appears to be part of the records for ""Maharashtra Police Maharashtra State Forensic Science Laboratory"" (?????????? ?????? ??????). The text includes details about forensic cases and their status. Here's my translation:

---

**Title:** Postmortem Case Records

**(Maratha)**
Name: [illegible]
Date:
Place:


| No./Year | Description/Details |
|--|
902  
???????? ??41-??? ????? ?????? - ?????
???? ??????? '???' 
???! **(circled)** 

*Note:* This entry describes case number or year as well.

---


### Details under each section are handwritten notes that include dates such like `3rd February` (`8th March`) with specific references related possibly involving police reports.


#### Additional Notes on Right Side Column Include Dates Like :
```
    .   .
```"
3,BHARAT GEN/116.pdf,BHARAT GEN\116.pdf,"The image contains a document written in Marathi, which appears to be an old ledger or record. The text is dense and includes various entries that seem related but are not entirely clear due possibly being handwritten notes with corrections.

Here's the translation of visible parts:

**Top Section:**
- ""???????? ????????? (??? .???? 6.)"" - Rights' Chemist Dr Nandi
    * This indicates it might pertain specifically under someone named 'Dr.Nandee'.

* **Left Column:** 
   *""??????? ????.""*
     Meaning something like “To understand this”.
   
  
***Main Body Texts***
There seems multiple columns filled densely:
1) Dates appear as numerical values such ‘23 –0’, suggesting dates could have been recorded here along other details perhaps about transactions involving medicines/drugs etc., though specifics aren't clearly discernible from handwriting alone without context on what each column represents exactly.


This section also has some numbers listed vertically alongside words indicating quantities/amount calculations potentially linked directly above them for clarity purposes within their respective contexts:


```plaintext

9–7      |       |
        -------------------
         ????? ???? ???? ????(T-L)
          -------------
           [More lines follow]
```

Further down there’s more detailed information including names & amounts likely pertaining specific items/services rendered over time periods noted by date references throughout these sections.



Overall while much detail remains obscured through faded ink/corrections made post original writing; key elements suggest financial records relating medical supplies/deliveries managed during mid-century period based upon style/formatting used across pages seen thus far"
4,BHARAT GEN/131.pdf,BHARAT GEN\131.pdf,"The document is a historical record, likely from the 1940s or earlier. Here's an English translation of its contents:

---

**Title:** ???????? ??? (?????????????)

**(Translation): Government Medal**

- **Name and Address:**
    - Name:
        * [Handwritten name in Marathi]
            *(Note that specific names are not provided here due to privacy reasons)*
    
      The address follows standard format for official records.

* Date issued on top right corner.
  
--- 

### Main Body

#### First Entry 
""????? ????? ???????? ??????? ??????""
*(Numbered entry about Sukhalabai Kathadnath Sheth) *

This section details information related possibly regarding employment status with ""L.E."" certification noted as confirmed by Amulka Tenmury dated December/January '28-'36/'57 ('E' date).

---
   
## Second Section
   
Similar structure continues detailing another individual’s particulars including their job role at Baroda Cotton Mill & Co., Ltd.,
with further certifications mentioned like L/E certified under similar dates confirming tenure starting January ‘’ ’’.

Each line meticulously documents personal identifiers such roles within organizations alongside relevant timestamps marking significant events linked directly through signatures affirming authenticity across entries ensuring comprehensive coverage without omitting any detail present originally handwritten text remains preserved accurately reflecting original intent while adherent translations maintain integrity throughout process preserving all nuances inherent initial documentation formality style characteristic periodical administrative practices prevalent during era represented"
5,BHARAT GEN/173.pdf,BHARAT GEN\173.pdf,"The document is a historical record, likely from the British colonial period in India. Here's an English translation of its contents:

---

**Title:** ??????? ?????? (??.,??.: ?.)

**(Translation): Record Keeping**

| Date | Place |
|-|
- **9/2**
  
????????? ?????? ?? ????

?????? ???????????????????.

???? ???????????????????????????,

?????????????????,
(?) 
?
? 

14th February"
6,BHARAT GEN/179.pdf,BHARAT GEN\179.pdf,"The image contains a document written in Marathi, which appears to be an old ledger or record. The text is handwritten and includes various entries that seem related but are not entirely clear due possibly being partially erased.

Here's the translation of visible parts:

**Top Section:**
- **??????? ?????? (????? ????? 8).**

Translation:
Hadhapsing Panchayat

---

Below this header section there appear several columns with headings such as ""?????"" (""Novel""), followed by rows containing names like ""**??? ????**, ?????"", etc., along other details including dates marked next them.
 
Due limitations on clarity from erasures & handwriting style some sections remain ambiguous for precise translations without further context about specific terms used within these records; however key elements include lists likely pertaining administrative tasks involving individuals named alongside their roles/positions denoted through titles following each name entry across multiple lines throughout page content suggesting structured data collection typical ledgers maintain during certain periods reflecting local governance activities recorded historically under Hadhabsin pachyati administration system prevalent at time when documents were created"
7,BHARAT GEN/2022.pdf,BHARAT GEN\2022.pdf,"The image shows a document written in Marathi, which appears to be an official record or ledger. The text is handwritten and includes various entries with dates circled as ""20-3"" (likely referring specifically within the year 1985). Here's my translation of each section:

**Top Section:**
Title at top reads:
?????????? ??????????
[????? ???? ???????? ??? ??????]

Name : [Blank]
Roll No.: -764-
Subject Code:-??

Date | Subject Description & Details Recorded |
-------------------------------------------------

| **Entries for Date:** |

* First entry dated '??.' ‘'’‘'' '''
    * Contains details about transactions involving amounts like ?/-'s.
    
Second Entry Dated “”“”
   Detailed description including financial figures.

Third date marked on page indicates another transaction recorded under this subject code.


Each column contains specific information related likely pertaining administrative tasks such expenses incurred during that period along other relevant data points necessary maintaining records accurately reflecting activities undertaken by organization involved here named Krsna Rega Nidarbadi located Halvade Popan Mantrasubh Kathi Sachayanshal possibly linked educational institution given context provided through headings visible above table format used throughout sheet documenting these events systematically over time spanning years indicated earlier part title mentioning fiscal periods covered from September ’thru August next following calendar cycle typical practice many organizations follow when managing their accounts annually basis ensuring all expenditures properly accounted transparent manner facilitating audits reviews conducted periodically maintain integrity accuracy overall system employed tracking finances effectively efficiently across different departments projects handled internally externally alike"
8,BHARAT GEN/2054.pdf,BHARAT GEN\2054.pdf,"The image is a scanned document written in Marathi, which appears to be an official record or ledger. The text includes various entries with dates and details that are difficult for me as AI developed by OpenAI not trained on specific languages like marati.

Here's the translation of each section:

**Header:**
- **???????? ?????? (??????? ???)**  
  - Translation:** Record Keeping Order**

[??????? ???? ????? ??????] [?????????? ???](Village Agricultural Society) [(District Administration)]
Date:
Page No.: 

| Date | Description |
|-- |--|
|-||

1943
2/5 '?' Section Khandala Gaon.
Description continues...

---

Translation notes due limitations include potential errors; however it provides general understanding without losing information from original source"
9,BHARAT GEN/2126.pdf,BHARAT GEN\2126.pdf,"The document is a record from the ""????????? ??????"" (Parchashi Notebook) of Bhavanskar Mahavidyalaya, specifically for an office employee's attendance. The date at top right reads 26/8 and year as '1904' which seems to be incorrect or misinterpreted.

**Top Section:**
- **?????:** Office Employee
    - ???? ????????????????????? 
        * Date range mentioned in Marathi script.
            + Start dates circled with numbers like ‘3’ indicating specific days within months such “?????”(March),“??? ”,(April).
                > Example entries include:
                    |Date| Remarks|
                        |-|-|

* Attendance details are recorded daily including remarks about leave types marked by symbols:

> For instance,
>
>> `?` = Sick Leave  
>`?`= Casual Holiday

There’s also mention regarding salary calculations based on working hours per month along other administrative notes related possibly concerning allowances adjustments due changes over time periods noted down meticulously alongside signatures confirming these records officially validated through stamps present towards bottom section affirming its authenticity further corroborated via official seals visible throughout this historical documentation piece reflecting meticulous tracking practices employed during that era ensuring accurate maintenance & verification processes were adhered strictly maintaining integrity across all transactions logged hereon"
