Unnamed: 0,doc_filepath_linux,doc_filepath,extracted_text,generated_text
0,BHARAT GEN/1015.pdf,BHARAT GEN\1015.pdf,"[???????? ???? ????? ??????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ????, ???? ????? ???? ??]

???: ?? ??

???????
??????????

????

?????????? ??????? (?????? ?????)

?: ? ? ?? ??
??????: ???
?????? ???????? ????????? ??????

34-2?” ????????? ????????

??
?)
? ?? ?? ???? ?????????? 7

| ???????? ? ? “???
??? -???????? ??

??? ??? ???? ????

??????? ?????-??- ???????????

?????? ?????? ?????? ? | ????? ???????????

???
???????'??????? ?????????? ???? ????

?. ??. ? ?.
?... 8:12

??

???????: 7 ???????

???? ??????? '???????????

'??????-4(??????? ??? ???- ??

???
?? ?????2

& ??? ???????-? '??????????

> ?? ??. ???.

? *?? ???????/ 44/22/?2?2

(? ?- ????????/2?-/
<??--?-?????) ???
(???. ???????? ???????
2 -
<-???.. ?
- ? ? ???
2222 2

????

??? “<2-<?7 20-2-9- ?????????? ????????????

???????? &?- 3?3.

?? ??
> ???)
? 6.8 $$.

'??? 216/-<471 <? ?? ??????>
2?)

21 (/

1: ?? 5 ??? ????

??

(> ?

... ..

???????? ???? ?????? ???

39“?-?&?- “???? ??????? ?? ????

?? ?? ??????? -????
12??? 0-2-?7 <2?99( (??

???????
????? ??? 3] 2

??7 ?5 ? ???

","['[Rule 10 of the Maharashtra Land Revenue Officers Records and Records (Preparation and Maintenance) Rules, 1971] Village: LRB-LRB-LRB-LRB-LRB-LRB-LRB-LRB-.']"
1,BHARAT GEN/1070.pdf,BHARAT GEN\1070.pdf,"??? €..
?. ??.
??

?????????? ??????? (?????? ?????) ?? ???

?.
1,

1?

??

[?????????? ???? ????? ????1 ?? ?????? ??? ????????? (???? ???? ? ????????? ?????) ????, ???? ????? ???? 8)
??? ?????

??????? ???? ? ??? ??????. ?????? ?????? ?????? ?????? ? | ????? ???????????
?????????? ??????? ??????? ?????????? ???? ????

1 &????1 ?? ????????? ???????? > >

???????'

?????????????? ???

? ???? ?/*??????????/ ??? ????????

??: ?? ?? ?:
??? ??? ?

??. ???????
?
?? ???<€- ??? ???? ???? ?? ? ??? ??
?” ? ""5?19 ???;
???? ??? ??????????? ??????????????? ,>?£ &... ?
”? ???????? ?415:

- ?????
????????? ??? ??????? ????? ???? ???1??
“?1 <<: ?? 2225 ?????? ? ?? ? 2 ??? ?? ? ??
?????????? ? ?????? ????????????? ?? ???????????? ? ?? ? ??? ?
?????????????< ?? ??; 29/9 ???? ? ??? ????. ? ???
??? ??????? ????? 1(??????????? ???0:34)36-
??? ?! 7???????
???? ????????????? ?????????????????????? ?? ???
???????? ???? <&???????? ????????????? ??????? ?? 7)2/??.--
??? ????? ???????????????????? € ??
??????????????? '€??????? ?? ????)?11)
???????????? ?????????? ??????? ???

“??*???????? ?? ??????????
<< '???????? ?. ?. : ??? >: __

??? 665 4-“

????. ????????.

","['M.G.M: Register of Alterations (Alteration Patnak) No. 2H. 1, 10YADH [Rule 8 of Maharashtra Land Revenue Act1R.Records and Records (Preparation and Maintenance) Rules, 1971] SAPAN of Village Talaka Record and Laya Awais. Geo-assessment effected immediately. Sequence Number of Chaghathi Officer Sub-Division No.Adisakshari Kiva Shera 1 & ZB1: Shplda Chlade > > VTr4\'Flnchha Navam Na Patan 5 / * Kannalsayil / Ch Bhawalya Shar: 86Nat Ch: Havan Var Ch. Khalaiur K Ve Garas < €-Maddal Vto Vedach R: 4 Tla R ""K"" 5819Suppal; Pala Natcha Utkalinta Trippalakhya > 4.']"
2,BHARAT GEN/1083.pdf,BHARAT GEN\1083.pdf,"? ? ??. ?.?.

??? ??????

? ? ?????????? ??????? (?????? ?????)

? [?? ??: 7 ????. ??????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ???. ?? :? ????? ???? ??]
? ?? ? 1. : '?????:? ???????????? ??????:; ” “???. -

??????? ?? ?????? ?????? ?????????: ?) ????? ???????????
???????? 7. ?? ?? ?????? ????? ?? ??????? ??????? ' ? ?????????? ???? ????
2629 | ???????5$<1919-?€_ ????? ? ??? ?????] 4
- ????????? ???
???? ???????? ??????? ??? ???? ? ???
????????? ??) ”“£?0,
?? ?? ?? ???
? ? ??
<???? ????????? ??????? ?????? ? ? ?? ??
3>-????????? ??????? ???? ???? ???? 2 ??? ?????? ?
???? ???? - < ?? ? ?? ? ?
???? /????????? ??)

?????' ????? ??????????
(
??

","['A.G. 8 M. 917 Register of Rascals and Kerfars (Manipulation Sheet) A:: 7 Land. Officers Records and Records (Preparation and Maintenance) Tair. Rule 10 of 10: 1 Keep 1.: ""Salukau:: chakfdrar bli:"" ""va. - Land affected by the Tondi: va. - Test Officer\'s compassionate 7. Ad dan kisya now ta sub-division no."" Initial Kiva Shera 2629. Katrainv5 $< 1919-9 Barse na van bhatra] 4 - Rejbwt tk ryi shwalchya chhawthari Rachat wati ka sin rajaste run) ""£? 0, Watli lu jor nani < pana un tkhal runlkid falaat walaat na.']"
3,BHARAT GEN/116.pdf,BHARAT GEN\116.pdf,"??

??
?
?. ??
? ?

?? > 7 ?????? ? ???????? ???????????.
? ???? ???! ??? ?? ????. ?...

> ?? ?
'<????????????

? ?1 ?? “?
? ? 3.» ? ? ? ?????????????
????? ???? 4 ?? ?” ?
? ? ?? ?/??(???-- ?? 3 ?? ?... ? ?
| ?...
? ? ? ?

? ??? ? 4

? ? ? ?

?, ?-?
|
?

4 ""* ?????

?“, 3?

","['Q. R. R. Jha > 7 Jhajchanaka K. S. P. Amaldar. P. No. &! Sahi di Shera. G... > De ch\'< ????????????. 01 T ""na 1 ya 3."" R ya ??????????? ??? 4 ??? 1/18 (018- ?? 3 ?: 4... ?? | 6... ?? 8 ?? ?????? ?? 4 | ?? ??, 7-7 | 4 | ""valli l,"" 39)']"
4,BHARAT GEN/131.pdf,BHARAT GEN\131.pdf,"?

????????? ?????????????

? ??

?  . ???

?
?
?
?
?

| &

?? ??? ?????

",['G ummarrib daltlnr s esh. Thadi u u u u u u. & kach udan chatahin']
5,BHARAT GEN/173.pdf,BHARAT GEN\173.pdf,"?... >: ??? ?:

“????? ??

.: ??

? ? ?
??????? ?? (??. ?. ?. ??). 2
? ? ?
??????? ?$ ??????? ??????. ????? ???? ???| ?????? ??????????

????? ????? ????.

? ? ???
1

?? ?? ??. ?
?? ????????? ??????? ???? ???<??%?  ? ? ?

?? ? ?? ?????????? ??? ???. ?
? ?? ???????????????? ???????? ??? ] ??? < 2 ?? ?
? 248)... 2: 5 ?? 3?? ?. ? ??

??? 7??
?
(?????? ?? ???????????????????? ???

1
?
1 > ??

????

??
?????? ???? ???? ?????? ??

8 ?? ?
??? ? ???
?????...)

|
|
$

??
?
? ????? ?????? 7?????????? 22 4” ?- ?? ???????????????? 8” ? 4
??. ?
?? ? 9939- 2-!
?
 [?????????? ?? ??? ??? ???

? ?? ???
?????????? ? ?? ??? ???? ? ???? ?? ?????? ??? )?-

1? ?.

????????? ?? ??? ??? ??? ? ??

??.'-??
?? ????????? ??? ????????????? ? €?-%)| ?

? ??? ?????? ??? ???? ??? ?? ? |<? ??

?. €-

","['7.. >: Athe: ""Salya ka.: mi ka cha hansyach ik (ga. Na. De). 2 na and aa sequence of Ka. Hakka type. Survey number and. Paasani aumaldaaradi sadya or dora.: 4 mayi 1 jaar kaat ja. 1 jaar ja. Jaas sigtileli utnaar breast 996 < 16% 7 paar ban la in yaan paasewadpe so nit. Ha ka tha raal nadatthep sedsralatt] tr < 2 ach aur 248)... 2: 5 ka 344 ha. She ka 786 | (duchanay saak tapasakatnenpainstra talay 1. 1 > rar de thach nahwt ilr havel jarabd ke 8 ka ka kat 7 arwali... $| | R size 7 kan. 22 kan. 4 ta.']"
6,BHARAT GEN/179.pdf,BHARAT GEN\179.pdf,"??????? ?? (??. ?? ?. ?).

?? ? ? ? ?

??????? ??????? ??????.

? ?? ?.? 8)...
?. ? ? ?? 1???? ?????? ?????????

[?
???? ?? ?... ?. -

? 3. ?? ??.
??? 1??1????????? ??? - ?? ??? ?
?? ?? $$ ?
",['Hakka Pach (Ga. M: Na. 6). T S A A A K Achukram Hakka Prayar. Ta. Zi. 7. 48). Ha. Ta. A P 1 raran hayate salyanila [A uch chi... Ta. 3. Ri. Mees 1 li 1 lalemper tar-tad daadu | Ti tha $B']
7,BHARAT GEN/2022.pdf,BHARAT GEN\2022.pdf,"?? ?. ??. ? ?.
??. ?. 8 ??.

?????????? ??????? (?????? ?????)

[ ?????????? ???? ????? ??????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ?????? . ?* :? ????? ???? ??] ??
???: -????????? ?????: 7 ????????? ???: “7 ????: ??

??????? - ?????? ?????? ???????? ?' | ????? ???????????
?????????? ? ?????? ???? 483)! 23: ??????? ??????? | ?????????? ???? ????

?: . ?????????? ??1?1?? ????? ?????????????????????? “?
???????? ??????????????????????????????

? ??? ?3 ??? ????
??? & “???? ?????????????? 7 *<242

.' ???? ? ?? ???? >
? ?? ??? ??? 2 2 2//42/2)/ “496 29 /“?

??

? ??????? ???????????? ??????“?????? ????

9 ????/- “?7 ????? ?? ?????? ?????

???

20?7?) [???????? 2215?7?? ????????? ??? ????? ??
????????? ??. ?2?2 ?; ? ?????????????? ???????????? 4 1:22.16-?6 1 ?? ???
6 ?? ??? “?????????? > (2.
? ? ? ?
?(?'?-
??? &
?? ?
(?)
?? 5 2750????????? ???
??? ??? ????????? &
???? ?

","['97 MG 8 M2 4. 8SH REGISTRATION OF CHANGES (REGULATION SHIFT) [Rule 10 of Maharashtra Land Revenue Officer Records and Records (Preparation and Maintenance) Nr.1 *: 1] IF VILLATION TALKA: 7 SHWSCHATTA CHILL: ""7 MILLA: KAY REGISTRATION - REGISTRATION OF GROUNDS REGISTRATION - BHAVACHIN KELV 483)! 23: Sub-Division No. ODYAKSHARI KIVA SHERA B. TSHATSHWA 3019197 KALYALY VALGUSANLAJANASSLNATARI S 83 SADA CRI VAC &"" ALAIVAJATTOLLA 7 * < 242. ""KAKHI A FIND AND > CHHATTISH:"" ID 2 / 2 / 490 / 9 ""TONND"" KENNDLANT DAY ""KENDLANT""']"
8,BHARAT GEN/2054.pdf,BHARAT GEN\2054.pdf,"?? * - ??. - - , ?. ??. ? ?.

?????????? ?????? (?????? ?????)
[?????????? ???? ????? ??????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ????, ???? ????? ???? ??] ? ?
???: ?. ??????: ?????????????????? ?????? ???: :..: ??.
??????? ?? ? ?????? ?????? ?????? ? | ????? ???????????
(2) 1 ? ?? ? ? ?. 7??????? ?? ??
(?? %.) [??? 51?15?< ??????? ?????????? ?? ? ??
( ?? ? > 2/3 ? 2
(/59 2? ?5 ??
?? ?????????? ????? ""???????  ??????????? :
€ ??? ?????? ? ??
“???? ? ??????? ????? ?????? ? ??? '
? ""??? ?/
? ???? ?? ? ?? ??: ???? ? ??? 24 ???
?????? ??? ??????????? ??????????? ? ? ?? ??? ?/?:0.

????? ??????????? “??? /?2- ?

?? [??? 23</< 6: ?????????? </</5 9-3.
???: ? 6-????? ?????????)*??? ???
????? “???? “??????. $ ???) ??? 23222 ? >

? (- 9) ??? ?? ??. 2?-227 ?/7???
??? ?8 2- 362
2 <_5 ?????
?? 3????????
? 7%??????????????
??7 ???/?/?0?
? ? ? 2.

&-??- ?. ?

??? ???2: £__ ???

??. 3<? ??? “?????? ??;

& <<. ?? 2: ??

","['K * -v. -, MG8M. Notice of alterations (alteration sheet) [Rule 10 of the Maharashtra Land Revenue Officers Records and Records (Preparation and Maintenance) Rules, 1971] and Village: a. Taluka: brnjvndt vilha kad:.:.: t. Record of unaffected geo-assessment and. Test Officer\'s (2) 1r jqn and r. 7tikta dat na (00%.) [Valan 516158 < ukajunp dalypvt dabh a ta (ct. 2 / 3 y 2 (/ 59 24 85 sh kamilibhalte patapat ""nastla vganniorech:"" chat secretary and rate ""katkat na nintti nichara suttila ra"" tabar 6 / r vrtchan 5 dhan: shital tach 468 pintin natnik nattanik nattanik nattanik nattanik nattanik nattanik nattanik nattanik nattanik nattanik nattanik']"
9,BHARAT GEN/2126.pdf,BHARAT GEN\2126.pdf,"?? ?????? (?????? ?????)

?????????? ???? ????? ??????? ???????? ??? ????????? (???? ???? ? ????????? ?????) ????, ???? ????? ???? ??] ? ???
???: “7 ??????????: .. ??????:  -????????? ??????: ????

??????? 4 ?? > ? ??????? ??????. ?????? ? | ????? ???????????

????? 9) € ??

?
?? ?? ? ?

???:

? .

??? ?1921?? ?9

? ??
---- $- 1
????9? ?: ?? ??

? ???? '??? 7 2522))0

115 ? “?? ????? ???

","['Rule 10 of the Maharashtra Land Revenue Officers Record and Records (Preparation and Maintenance) Rules, 1971, reads: ""7 Mldt.. Taluka: - Saledra bla: 4 lt. of the summit record and demarcated. Geo-assessment and occupancy of the testing officer 9) â €œBha d 6 | Nit: 8. Ln 7192142 09 Na darâ €â €"" - $-1 Yadap9b 1: Shu Khap da Anya lil 7 2522)) 0 115 â €""']"
